timestamp,mass_kg,start_measurement_m,end_measurement_m
9/1/21 10:00,0,0.5,0.5
9/1/21 10:01,50,0.5,0.52
9/1/21 10:02,100,0.5,0.55
9/1/21 10:03,150,0.5,0.576
9/1/21 10:04,200,0.5,0.56
9/1/21 10:05,250,0.5,0.59
9/1/21 10:06,300,0.5,0.652
9/1/21 10:07,350,0.5,0.675
9/1/21 10:08,400,0.5,0.699
9/1/21 10:09,450,0.5,0.745
9/1/21 10:10,500,0.5,0.75
9/1/21 10:11,550,0.5,0.775
9/1/21 10:12,600,0.5,0.801
9/1/21 10:13,650,0.5,0.82
9/1/21 10:14,700,0.5,0.85
9/1/21 10:15,750,0.5,0.899
9/1/21 10:16,800,0.5,0.91
9/1/21 10:17,850,0.5,0.925
9/1/21 10:18,900,0.5,0.952
9/1/21 10:19,950,0.5,0.974
9/1/21 10:20,1000,0.5,1.015
9/1/21 10:21,1050,0.5,1.024
9/1/21 10:22,1100,0.5,1.05
9/1/21 10:23,1150,0.5,1.067
9/1/21 10:24,1200,0.5,1.101
9/1/21 10:25,1250,0.5,1.14
9/1/21 10:26,1300,0.5,1.16
9/1/21 10:27,1350,0.5,1.177
9/1/21 10:28,1400,0.5,1.191
9/1/21 10:29,1450,0.5,1.212
9/1/21 10:30,1500,0.5,1.25
9/1/21 10:31,1550,0.75,1.5
9/1/21 10:32,1600,0.75,1.511
9/1/21 10:33,1650,0.75,1.52
9/1/21 10:34,1700,0.75,1.52
9/1/21 10:35,1750,1,1.76
9/1/21 10:36,1800,1,1.761
9/1/21 10:37,1850,1,1.764
9/1/21 10:38,1900,1,1.762
9/1/21 10:39,1950,1,1.765
9/1/21 10:40,2000,1.2,1.97
