timestamp,mass_kg,start_measurement_m,end_measurement_m
8/15/21 15:01,50,0.3,0.82
8/15/21 15:02,100,0.3,0.880177477
8/15/21 15:03,150,0.3,0.951189403
8/15/21 15:04,200,0.3,1.015072649
8/15/21 15:05,250,0.3,1.060979515
8/15/21 15:06,300,0.3,1.128874045
8/15/21 15:07,350,0.3,1.187627752
8/15/21 15:08,400,0.3,1.278275871
8/15/21 15:09,450,0.3,1.326176659
8/15/21 15:10,500,0.3,1.39623527
8/15/21 15:11,550,0.3,1.426139334
8/15/21 15:12,600,0.3,1.472680022
8/15/21 15:13,650,0.3,1.502310264
8/15/21 15:14,700,0.3,1.534390954
8/15/21 15:15,750,0.3,1.589580128
8/15/21 15:16,800,0.3,1.631288901
8/15/21 15:17,850,0.3,1.692255172
8/15/21 15:18,900,0.3,1.738647564
8/15/21 15:19,950,0.3,1.825827678
8/15/21 15:20,1000,0.3,1.879970111
8/15/21 15:21,1050,0.3,1.940687845
8/15/21 15:22,1100,0.3,2.002961916
8/15/21 15:23,1150,0.3,2.069733366
8/15/21 15:24,1200,0.3,2.111708983
8/15/21 15:25,1250,0.3,2.164259303
8/15/21 15:26,1300,0.3,2.252212506
8/15/21 15:27,1350,0.3,2.317318716
8/15/21 15:28,1400,0.3,2.398595345
8/15/21 15:29,1450,0.3,2.486709643
8/15/21 15:30,1500,0.3,2.539051636
8/15/21 15:31,1550,0.3,2.599201763
8/15/21 15:32,1600,0.3,2.638342654
8/15/21 15:33,1650,0.3,2.671856825
8/15/21 15:34,1700,0.3,2.731715798
8/15/21 15:35,1750,0.3,2.767917187
8/15/21 15:36,1800,0.3,2.817542115
8/15/21 15:37,1850,0.3,2.870002626
8/15/21 15:38,1900,0.3,2.910005991
8/15/21 15:39,1950,0.3,2.967073674
8/15/21 15:40,2000,0.3,3.017947048
8/15/21 15:41,2050,0.5,3.217947048
8/15/21 15:42,2100,1.8,4.517947048
8/15/21 15:43,2150,1.86,4.577947048
8/15/21 15:44,2200,1.89,4.607947048
8/15/21 15:45,2250,1.9,4.617947048
8/15/21 15:46,2300,1.96,4.677947048
8/15/21 15:47,2350,1.98,4.697947048
8/15/21 15:48,2400,2,4.717947048
8/15/21 15:49,2450,2,4.717947048
8/15/21 15:50,2500,2,4.717947048
